documentId,source
ZSQmiXIBR5ZYve48z-OI,"{""anchorText"":""دانلود معرفی فیلم آتابای "",""videoUrl"":""https://as3.cdn.asset.aparat.com/aparat-video/0821bfdda85d12ee93e1246549b8591918992878-720p.mp4"",""title"":""معرفی فیلم آتابای""}"
lSAgiXIBR5ZYve48JXDu,"{""anchorText"":""دانلود ویدیو فیلم معرفی Css۳ "",""videoUrl"":""http://hw4.asset.aparat.com/aparat-video/efec6ad58a94eb13bb87859af62e96841791554__37304.mp4"",""title"":""فیلم معرفی Css3""}"
DRkViXIBR5ZYve48h10r,"{""anchorText"":""دانلود ویدیو فیلم معرفی MA_TEAM "",""videoUrl"":""http://hn14.asset.aparat.com/aparat-video/4abdc9d6965b75a2d351447614c266b92473302-360p__37733.mp4"",""title"":""فیلم معرفی MA_TEAM""}"
FSUniXIBR5ZYve4825W2,"{""anchorText"":""دریافت فایل فیلم معرفی شرکت "",""videoUrl"":""http://neginsiyah.com/images/videos/negin-siyah.flv"",""title"":""فیلم معرفی شرکت""}"
iB0ciXIBR5ZYve48Mc9m,"{""anchorText"":""دانلود ویدیو معرفی فیلم زیبایTrue Legend "",""videoUrl"":""http://hn15.asset.aparat.com/aparat-video/27fbe7457b690dbfb0791e267b56e42e3368846-360p__53410.mp4"",""title"":""معرفی فیلم زیبایTrue Legend""}"
DhgUiXIBR5ZYve48PIAd,"{""anchorText"":""دانلود ویدیو فیلم معرفی شرکت ایرانول "",""videoUrl"":""http://hn15.asset.aparat.com/aparat-video/f65c6f532dd1c2b97d4f2b56dd53475d3352688-360p__85093.mp4"",""title"":""فیلم معرفی شرکت ایرانول""}"
0DQ-iXIBR5ZYve48hK_3,"{""anchorText"":""دانلود ویدیو ویدیو معرفی سایت فیلم "",""videoUrl"":""http://hn7.asset.aparat.com/aparat-video/fa662998c35d483d61e2c9f6e578ea77931369__78669.mp4"",""title"":""ویدیو معرفی سایت فیلم""}"
nDM8iXIBR5ZYve48cU5J,"{""anchorText"":""دانلود ویدیو معرفی دوربین فیلم برداری "",""videoUrl"":""http://hn14.asset.aparat.com/aparat-video/51623f361b4213d48f470d8d61f3982a722448.mp4"",""title"":""معرفی دوربین فیلم برداری""}"
JykuiXIBR5ZYve48H8In,"{""anchorText"":""دانلود ویدیو معرفی فیلم سینمایی ۲۱ "",""videoUrl"":""http://hn2.asset.aparat.com/aparat-video/b9e9b5632cb8ddf115123e0e282ce2dc1219732.mp4"",""title"":""معرفی فیلم سینمایی 21""}"
7SYoiXIBR5ZYve48yDIv,"{""anchorText"":""دانلود کیفیت عادی دانلود ویدیو معرفی فیلم ولورین "",""videoUrl"":""https://as5.asset.aparat.com/aparat-video/a_gc8hee9853jfg3m5nf8315310jfg5j061g9390058538__49dc2.mp4"",""title"":""معرفی فیلم ولورین""}"
